text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
politikweli_1546789195397701632,Mnaeza amka August 9th mpate Igathe hayuko ballot 😂😂,Mnaeza amka August 9th mpate Igathe hayuko ballot 😂😂,Politikweli,1546789195397701632,fake,1,1,-1,0,validation
politikweli_1546621530481762305,"🗣️ ""Our political leaders will know our priorities only if we tell them, again and again, and if those priorities begin to show up in the polls."" Map🇰🇪💚✅ ~ Peggy Noonan @USER @USER @USER@USER @USER @USER @USER #UchaguziWaAmani","🗣️ ""Our political leaders will know our priorities only if we tell them, again and again, and if those priorities begin to show up in the polls."" Map🇰🇪💚✅ ~ Peggy Noonan @USER @USER @USER@USER @USER @USER @USER #UchaguziWaAmani",Politikweli,1546621530481762305,fact,0,1,-1,0,validation
politikweli_1515582293242523653,The truth is in Eldoret people are voting for their sons and so because our son joined Udaku party I rather vote for my immediate neighbour than voting to a fugitive son so I go 🚶♂️ to Jakom,The truth is in Eldoret people are voting for their sons and so because our son joined Udaku party I rather vote for my immediate neighbour than voting to a fugitive son so I go 🚶♂️ to Jakom,Politikweli,1515582293242523653,neutral,0,1,-1,0,validation
politikweli_1514615704795828242,@USER Stop opening mouth out there we understand you didn't campaign for the same coz you believe utawin August elections. The ground is tough bro it has shifted to Roriat.#roriatraa,@USER Stop opening mouth out there we understand you didn't campaign for the same coz you believe utawin August elections. The ground is tough bro it has shifted to Roriat.#roriatraa,Politikweli,1514615704795828242,fake,1,1,-1,0,validation
politikweli_1560885519344701446,"@USER @USER @USER acha kutudanganya. We Uhuru hasn't never gazetted Ruto. Even a congratulatory message is a problem. Kama sii Church leaders walienda, sii hangetamka amani...","@USER @USER @USER acha kutudanganya. We Uhuru hasn't never gazetted Ruto. Even a congratulatory message is a problem. Kama sii Church leaders walienda, sii hangetamka amani...",Politikweli,1560885519344701446,fake,1,1,-1,0,validation
politikweli_1559922573177233410,Weh IEBC imesema shikeni 🤣,Weh IEBC imesema shikeni 🤣,Politikweli,1559922573177233410,neutral,0,1,-1,0,validation
politikweli_1526517079721054209,"@USER @USER is the face of change and hope , its a bout the undecided voters who felt nothing gonna change , its not a bout her convincing Mt. kenya to vote for BABA .","@USER @USER is the face of change and hope , its a bout the undecided voters who felt nothing gonna change , its not a bout her convincing Mt. kenya to vote for BABA .",Politikweli,1526517079721054209,neutral,0,1,-1,0,validation
politikweli_1541718696326057988,"No one is left behind. Peace, Love and Unity is our message during this year's General Elections. The culmination of the 600KM Peace Walk in 6 Counties and for 21 days is a clear indication that young people are part of ensuring Wakenya wote tunaishi kwa amani. #chaguaamani🇰🇪","No one is left behind. Peace, Love and Unity is our message during this year's General Elections. The culmination of the 600KM Peace Walk in 6 Counties and for 21 days is a clear indication that young people are part of ensuring Wakenya wote tunaishi kwa amani. #chaguaamani🇰🇪",Politikweli,1541718696326057988,fact,0,1,-1,0,validation
politikweli_1559224883883773954,A cold one for the 5th @USER my president... @USER usilie buana si mwisho wa maisha😂😂😂 @USER @USER,A cold one for the 5th @USER my president... @USER usilie buana si mwisho wa maisha😂😂😂 @USER @USER,Politikweli,1559224883883773954,neutral,0,1,-1,0,validation
politikweli_1565958542871433218,This country is now maturing . We can all attest that we are enjoying peace even as we wait for SCOK determination . Kenya's democracy is maturing up @USER #ElectionBilaNoma,This country is now maturing . We can all attest that we are enjoying peace even as we wait for SCOK determination . Kenya's democracy is maturing up @USER #ElectionBilaNoma,Politikweli,1565958542871433218,fact,0,1,-1,0,validation
