text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1546789195397701632,Mnaeza amka August 9th mpate Igathe hayuko ballot 😂😂,2,fake,swa_eng_codeswitched,Mnaeza amka August 9th mpate Igathe hayuko ballot 😂😂,Tue Jul 12 09:30:56 +0000 2022,livin_omanga,4.0,0.0,1.0,1
1546621530481762305,"🗣️ ""Our political leaders will know our priorities only if we tell them, again and again, and if those priorities begin to show up in the polls."" Map🇰🇪💚✅ ~ Peggy Noonan @USER @USER @USER@USER @USER @USER @USER #UchaguziWaAmani",1,fact,swa_eng_codeswitched,"🗣️ ""Our political leaders will know our priorities only if we tell them, again and again, and if those priorities begin to show up in the polls."" Map🇰🇪💚✅
     ~ Peggy Noonan

@IEBC_YCC @YEDNetworkKe 
 @MOHA_made_@Israel_Adam_ @RoySasaka @Mundulel_Bett @EOltau 
 #UchaguziWaAmani https://t.co/SPjRHUhLjI",Mon Jul 11 22:24:42 +0000 2022,FlexxKE,4.0,1.0,0.0,0
1515582293242523653,The truth is in Eldoret people are voting for their sons and so because our son joined Udaku party I rather vote for my immediate neighbour than voting to a fugitive son so I go 🚶♂️ to Jakom,0,neutral,swa_eng_codeswitched,The truth is in Eldoret people are voting for their sons and so because our son joined Udaku party I rather vote for my immediate neighbour than voting to a fugitive son so I go 🚶‍♂️ to  Jakom,Sun Apr 17 06:45:51 +0000 2022,ANYANDAJOSEPHA1,0.0,0.0,0.0,0
1514615704795828242,@USER Stop opening mouth out there we understand you didn't campaign for the same coz you believe utawin August elections. The ground is tough bro it has shifted to Roriat.#roriatraa,2,fake,swa_eng_codeswitched,@Aaroncheruiyot Stop opening mouth out there we understand you didn't campaign for the same coz you believe utawin August elections. The ground is tough bro it has shifted to Roriat.#roriatraa,Thu Apr 14 14:44:58 +0000 2022,juristtrickwa,2.0,0.0,0.0,1
1560885519344701446,"@USER @USER @USER acha kutudanganya. We Uhuru hasn't never gazetted Ruto. Even a congratulatory message is a problem. Kama sii Church leaders walienda, sii hangetamka amani...",2,fake,swa_eng_codeswitched,"@MigunaMiguna @WilliamsRuto @MutahiNgunyi acha kutudanganya. We Uhuru hasn't never gazetted Ruto. Even a congratulatory message is a problem.
Kama sii Church leaders walienda, sii hangetamka amani...",Sat Aug 20 07:04:42 +0000 2022,Ole_Tuta,2.0,0.0,0.0,1
1559922573177233410,Weh IEBC imesema shikeni 🤣,0,neutral,swa_eng_codeswitched,Weh IEBC imesema shikeni 🤣,Wed Aug 17 15:18:18 +0000 2022,beth_kasinga,45.0,8.0,5.0,0
1526517079721054209,"@USER @USER is the face of change and hope , its a bout the undecided voters who felt nothing gonna change , its not a bout her convincing Mt. kenya to vote for BABA .",0,neutral,swa_eng_codeswitched,"@KenyaOn70901895 @MarthaKarua is the face of change and hope , its a bout the undecided voters who felt nothing gonna change , its not a bout her convincing Mt. kenya to vote for BABA .",Tue May 17 10:56:47 +0000 2022,josephmutuli1,0.0,0.0,0.0,0
1541718696326057988,"No one is left behind. Peace, Love and Unity is our message during this year's General Elections. The culmination of the 600KM Peace Walk in 6 Counties and for 21 days is a clear indication that young people are part of ensuring Wakenya wote tunaishi kwa amani. #chaguaamani🇰🇪",1,fact,swa_eng_codeswitched,"No one is left behind. Peace, Love and Unity is our message during this year's General Elections. The culmination of the 600KM Peace Walk in 6 Counties and for 21 days is a clear indication that young people are part of ensuring Wakenya wote tunaishi kwa amani. #chaguaamani🇰🇪 https://t.co/pQLlYpUytx",Tue Jun 28 09:42:35 +0000 2022,CrimeSiPoaKenya,12.0,5.0,0.0,0
1559224883883773954,A cold one for the 5th @USER my president... @USER usilie buana si mwisho wa maisha😂😂😂 @USER @USER,0,neutral,swa_eng_codeswitched,"A cold one for the 5th @WilliamsRuto my president...

@ClintonMurila usilie buana si mwisho wa maisha😂😂😂 @Chirchir1Kiptoo @mesh_korir https://t.co/nHPfZo2NFC",Mon Aug 15 17:05:55 +0000 2022,JTMuggz,2.0,1.0,0.0,0
1565958542871433218,This country is now maturing . We can all attest that we are enjoying peace even as we wait for SCOK determination . Kenya's democracy is maturing up @USER #ElectionBilaNoma,1,fact,swa_eng_codeswitched,"This country is now maturing . We can all attest that we are enjoying peace even as we wait for SCOK determination . Kenya's democracy is maturing up @UcspakOfficial
 #ElectionBilaNoma",Sat Sep 03 07:03:05 +0000 2022,mintbetofficial,8.0,4.0,0.0,0
