text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1504928836009574405,@USER Like which one? The 1969 oath that said never vote the Odinga's to power? That doesn't matter for sure it's a historical fact that Mzee Mganga refused to analyse,0,neutral,swa_eng_codeswitched,@EtalePhilip Like which one? The 1969 oath that said never vote the Odinga's to power? That doesn't matter for sure it's a historical fact that Mzee Mganga refused to analyse,Fri Mar 18 21:12:49 +0000 2022,dosande,0.0,0.0,0.0,0
1557601170474106881,"If BABA fails elections, President Uhuru is to blame",2,fake,swa_eng_codeswitched,"If BABA fails elections, President Uhuru is to blame",Thu Aug 11 05:33:52 +0000 2022,moses_weswa,2.0,0.0,0.0,1
1559433864581632001,@USER @USER Elections are there to purge non perforeming &amp; out of touch politicians. They should not be rewarded for loosing. Otherwise people like watermelon &amp; the Kitendawili guy who's ideas don't line up with this decade &amp; our future needs will never leave.,0,neutral,swa_eng_codeswitched,@Angel_Muriuki @Poluoch Elections are there to purge non perforeming &amp; out of touch politicians. They should not be rewarded for loosing. Otherwise people like watermelon &amp; the Kitendawili guy who's ideas don't line up with this decade &amp; our future needs will never leave.,Tue Aug 16 06:56:20 +0000 2022,ob1tomi,0.0,0.0,1.0,0
1522161574680616960,Kwani ameshaa pelekwa chuom ya Wakuu kabla Elections. Hatujazoea Macho yake ku Glow. 🤣🍁⛏️ #LegalizeIt,0,neutral,swa_eng_codeswitched,"Kwani ameshaa pelekwa chuom ya Wakuu kabla Elections. Hatujazoea Macho yake ku Glow.

🤣🍁⛏️ #LegalizeIt",Thu May 05 10:29:34 +0000 2022,Mutwiri_Gatwiri,1.0,0.0,0.0,0
1556801372162592768,Hahaha calling my mother right now and she’s already at Kosawo Primary School in Kisumu with my 2 sisters ready to vote. Nyalego has voted for Baba since 1997 and she doesn’t give up. She’s the one who made me love politics. This time the onus is on us to kumira kumira.,0,neutral,swa_eng_codeswitched,"Hahaha calling my mother right now and she’s already at Kosawo Primary School in Kisumu with my 2 sisters ready to vote. 

Nyalego has voted for Baba since 1997 and she doesn’t give up. She’s the one who made me love politics.

This time the onus is on us to kumira kumira.",Tue Aug 09 00:35:45 +0000 2022,Moha001_Onyango,434.0,37.0,18.0,0
1484532247931805707,Akiwa kwa ballot paper kama presidential candidate... Kura yangu amepata...,0,neutral,swa_eng_codeswitched,Akiwa kwa ballot paper kama presidential candidate... Kura yangu amepata...,Fri Jan 21 14:24:03 +0000 2022,mtsumi_kasidi,2.0,1.0,3.0,0
1534085287650942978,Itabidi sasa nme vote ndio nipate off day.,2,fake,swa_eng_codeswitched,Itabidi sasa nme vote ndio nipate off day.,Tue Jun 07 08:10:09 +0000 2022,EssieNeemoh,0.0,0.0,0.0,1
1554446928020230148,We all pray for peace and normalcy after elections. Is that too much for?Hatudai porojo,1,fact,swa_eng_codeswitched,We all pray for peace and normalcy after elections. Is that too much for?Hatudai porojo,Tue Aug 02 12:40:02 +0000 2022,Mkaguu,27.0,11.0,4.0,0
1564687091363368960,"A whole elected Governor anaulizwa his thought on postponment of elections in the county and what it meant for his campaign and what he can say is ""This was meant to rig Raila Oding votes in his stronhold"" I swear these sycophant niggas bore me to death. JESUS!",0,neutral,swa_eng_codeswitched,"A whole elected Governor anaulizwa his thought on postponment of elections in the county and what it meant for his campaign and what he can say is ""This was meant to rig Raila Oding votes in his stronhold""
I swear these sycophant niggas bore me to death.
JESUS!",Tue Aug 30 18:50:47 +0000 2022,JahawiJones,0.0,0.0,0.0,0
1557008961043415040,@USER Mobilize for baba. Every vote count. Convince more,1,fact,swa_eng_codeswitched,@BensonKimitei Mobilize for baba. Every vote count. Convince more,Tue Aug 09 14:20:38 +0000 2022,JoeAsali,0.0,0.0,1.0,0
1512449887790583812,"""Vijana Fire!"" and ""Hatupangwingwi"" are shallow political buzzwords that have no real impact on voter patterns or actions. Kenyans vote along ethic lines. What NCIC should look out for is ""ethnic sloganeering"" whose corrosive effect on Kenya's fragile fabric is well documented.",2,fake,swa_eng_codeswitched,"""Vijana Fire!"" and ""Hatupangwingwi"" are shallow political buzzwords that have no real impact on voter patterns or actions. Kenyans vote along ethic lines. What NCIC should look out for is ""ethnic sloganeering"" whose corrosive effect on Kenya's fragile fabric is well documented.",Fri Apr 08 15:18:47 +0000 2022,steveogollaw,846.0,134.0,53.0,1
1563220328859697156,@USER And we of course know the landslide winner who is Babu Owino wouldn't have any intention to kill him.... the looser and his party know best 👌.... give the 4 IEBC commisioners a break please mavi wewe,0,neutral,swa_eng_codeswitched,@OleItumbi And we of course know the landslide winner who is Babu Owino wouldn't have any intention to kill him.... the looser and his party know best 👌.... give the 4 IEBC commisioners a break please mavi wewe,Fri Aug 26 17:42:24 +0000 2022,kerush__,6.0,0.0,0.0,0
1461946267798581252,"The silent majority are not in social media or the ones interviewed in opinion polls. When the push comes to shove tables will turn, it will be a 360 turnaround of who is the contender and the pretender. Simba mkongwe lazima awe na alama kwa uso.",0,neutral,swa_eng_codeswitched,"The silent majority are not in social media or the ones interviewed in opinion polls. When the push comes to shove tables will turn, it will be a 360 turnaround of who is the contender and the pretender. Simba mkongwe lazima awe na alama kwa uso.",Sat Nov 20 06:35:26 +0000 2021,mutisohemanuel,0.0,0.0,0.0,0
1541623990413922307,I will vote Hon.Wavinya Ndeti for governor Machakos County. #HakikaTutaweza,0,neutral,swa_eng_codeswitched,"I will vote Hon.Wavinya Ndeti for governor Machakos County. 
#HakikaTutaweza https://t.co/4lMuVmRFmc",Tue Jun 28 03:26:15 +0000 2022,Jimmy04phelix,5.0,2.0,0.0,0
1540320441948164097,"Let's make voting the right leaders of integrity and accountability, our sole responsibility. #GE2022 #uchaguziwaamani",0,neutral,swa_eng_codeswitched,"Let's make voting the right leaders of integrity and accountability, our sole responsibility.
#GE2022
#uchaguziwaamani",Fri Jun 24 13:06:25 +0000 2022,lilyoduor,2.0,0.0,0.0,0
1559222754972426243,"Your Excellency sir, the 5th President of the republic of Kenya @USER , that's the tweet mheshimiwa.",1,fact,swa_eng_codeswitched,"Your Excellency sir, the 5th President of the republic of Kenya @WilliamsRuto , that's the tweet mheshimiwa.",Mon Aug 15 16:57:28 +0000 2022,plaa_ki,4.0,1.0,0.0,0
